PHONE_NUMBER,ACTIVATION_DATE,DEACTIVATION_DATE
0908730218,2017-07-25,2017-12-07
0910030841,2017-01-18,2017-12-08
0905653238,2017-07-11,2017-11-29
0903950946,2017-09-13,2017-12-19
0904530623,2017-09-13,2017-12-31
0902169791,2017-02-06,2017-12-17
0912973414,2017-08-08,2017-11-30
0914608638,2017-04-11,2017-12-25
0903372785,2016-12-21,2017-12-05
0904063526,2017-02-17,2017-11-29
0905224534,2017-04-16,2017-11-21
0914668913,2017-10-09,2017-12-28
0911457501,2017-02-18,2017-11-16
0910159119,2017-08-04,2017-12-08
0903823678,2017-07-24,2017-12-24
0905119372,2017-05-27,2018-01-09
0912701761,2017-03-11,2017-12-01
0908073469,2017-06-20,2017-12-30
0913231607,2017-09-18,2017-11-15
0903250916,2017-01-29,2017-12-09
0908489473,2017-03-10,2017-11-20
0906957712,2017-08-05,2017-12-14
0910520943,2017-03-21,2018-01-12
0901494014,2017-01-20,2017-11-20
0906132113,2017-04-01,2017-11-15
0911023425,2017-09-03,2017-11-20
0910097277,2017-08-08,2017-11-30
0916681554,2017-02-06,2017-12-20
0913672522,2017-06-13,2017-12-15
0904372110,2017-05-25,2017-12-17
0905294387,2016-12-01,2017-12-23
0915599905,2017-06-03,2017-12-22
0914991023,2017-06-04,2017-11-21
0914868056,2017-03-05,2018-01-03
0911432979,2017-05-03,2017-12-02
0900114546,2017-01-25,2017-11-26
0905761191,2017-07-18,2017-11-19
0916442924,2017-09-29,2017-12-09
0906275974,2017-07-05,2017-12-20
0916319980,2017-06-14,2017-12-18
0915511655,2017-07-21,2017-12-09
0900836018,2017-05-27,2018-01-09
0904767194,2017-06-26,2017-11-27
0916537193,2017-08-15,2017-12-31
0915191725,2017-06-12,2017-12-17
0904452931,2016-12-19,2017-12-24
0904614311,2017-07-01,2017-11-23
0914957364,2017-10-30,2017-11-19
0911962299,2017-04-21,2017-11-22
0901430501,2017-06-08,2017-12-24
0906750672,2017-07-27,2017-12-21
0903512297,2017-07-09,2017-12-02
0914110396,2016-12-26,2018-01-11
0906998338,2016-12-02,2018-01-07
0911924815,2017-01-10,2017-12-09
0905790776,2017-07-15,2017-11-30
0904422150,2017-10-10,2018-01-07
0916175089,2017-09-07,2017-11-20
0907301989,2017-06-08,2017-12-16
0904312050,2017-08-04,2017-12-23
0900150276,2017-03-02,2017-12-05
0910604503,2017-11-10,2017-12-13
0908439031,2016-11-17,2017-12-09
0913923876,2016-12-30,2017-12-09
0901223649,2017-09-29,2017-11-30
0912013264,2017-08-30,2017-11-18
0903586850,2017-11-15,2017-11-18
0913764969,2017-02-26,2017-12-02
0902099635,2017-04-26,2018-01-04
0915774810,2017-08-10,2017-12-12
0915024603,2016-12-14,2018-01-10
0915603601,2016-12-15,2017-12-27
0916407855,2017-02-05,2017-12-27
0915399695,2017-01-18,2017-12-30
0913127041,2017-08-07,2018-01-10
0910820136,2017-05-04,2018-01-06
0900917707,2017-03-29,2017-12-19
0913043060,2017-07-21,2017-11-15
0903349398,2017-04-03,2017-11-23
0913231236,2017-07-30,2017-12-08
0907029074,2017-03-26,2018-01-07
0903815248,2017-07-10,2017-12-31
0900443351,2017-07-22,2017-12-04
0908296283,2016-12-05,2017-11-30
0903069656,2017-10-05,2017-12-15
0915347012,2017-07-11,2017-11-23
0903853217,2017-07-01,2017-12-14
0905608318,2017-03-16,2017-12-23
0904558772,2017-09-05,2017-11-19
0903583419,2017-05-15,2017-12-17
0911385898,2017-06-11,2017-11-27
0913680604,2017-10-23,2017-12-02
0916302974,2016-12-04,2017-11-24
0915037077,2017-10-01,2017-12-31
0907103468,2016-12-11,2017-11-30
0911023042,2017-10-08,2017-12-16
0911725062,2017-04-27,2018-01-13
0908402856,2017-03-14,2017-11-17
0902540775,2017-08-05,2017-12-22
0903109949,2017-07-15,2018-01-09
0902795815,2017-01-28,2017-11-25
0914262757,2017-02-19,2018-01-01
0916115993,2017-02-15,2017-11-16
0912121351,2017-05-13,2017-11-28
0913440389,2017-03-28,2017-11-28
0905376922,2017-08-10,2017-12-31
0910583869,2017-11-04,2017-11-27
0908277500,2017-04-06,2018-01-03
0903399515,2017-04-12,2017-11-29
0913435928,2017-01-23,2017-11-18
0902134869,2016-12-16,2018-01-12
0904390866,2017-11-09,2017-11-28
0915642259,2017-09-09,2017-12-18
0901200027,2017-06-20,2017-11-29
0909374769,2017-06-24,2017-12-03
0916233293,2017-10-19,2017-11-27
0909183307,2017-08-17,2018-01-13
0910695120,2017-06-21,2017-12-05
0905136958,2017-06-07,2018-01-11
0912305281,2017-11-10,2017-11-23
0901735703,2017-08-16,2017-11-26
0910489754,2017-01-04,2017-11-23
0912107085,2016-12-28,2018-01-06
0906432134,2017-01-25,2018-01-02
0905022438,2017-04-20,2017-12-24
0914316453,2017-01-18,2017-12-10
0914014134,2017-01-02,2017-11-24
0903601730,2017-03-14,2018-01-13
0910574711,2017-09-28,2017-12-29
0914047604,2017-05-30,2017-12-27
0914302353,2017-01-03,2018-01-12
0900081828,2017-11-03,2017-12-03
0900646860,2017-02-06,2017-11-19
0916614108,2016-11-24,2018-01-10
0903594008,2017-01-30,2017-12-07
0916751452,2017-02-05,2017-12-13
0910501051,2017-03-15,2017-12-17
0915240381,2016-11-24,2017-12-21
0910971871,2017-11-06,2017-11-26
0900657340,2017-04-22,2017-11-19
0913648153,2016-12-17,2017-12-20
0902305461,2017-01-23,2018-01-09
0902512860,2017-01-12,2017-12-04
0902000601,2017-05-22,2017-12-11
0901159385,2017-07-07,2017-11-29
0903847258,2017-01-01,2017-12-24
0913348032,2016-11-21,2017-12-06
0900520494,2017-10-27,2017-12-22
0912020178,2017-02-28,2017-12-19
0908725867,2017-03-14,2017-12-28
0909688054,2017-02-22,2017-12-10
0908869981,2017-06-30,2018-01-11
0913596644,2017-06-27,2017-11-25
0910093937,2016-11-17,2017-12-01
0906013975,2017-08-12,2017-12-02
0902855935,2017-03-19,2017-12-20
0907182136,2017-06-05,2018-01-13
0905393825,2017-10-31,2017-12-08
0908123147,2017-09-21,2017-12-07
0908371038,2017-03-17,2017-12-02
0916350195,2017-07-15,2017-11-29
0915801613,2017-07-06,2017-12-31
0914204915,2016-11-25,2017-12-31
0902907714,2017-11-05,2017-12-08
0909739888,2017-06-02,2018-01-10
0900089301,2017-06-06,2018-01-11
0904682794,2017-06-06,2017-12-22
0912301230,2017-06-17,2018-01-04
0912897556,2017-03-13,2017-12-04
0913389489,2017-04-30,2017-12-03
0903275738,2017-06-12,2017-12-24
0913618838,2016-12-30,2017-12-10
0910287475,2017-04-16,2017-12-10
0904173346,2017-05-13,2017-11-17
0907587918,2017-04-15,2017-12-27
0909123279,2017-09-04,2018-01-03
0912781294,2017-02-16,2017-12-15
0911736605,2017-01-02,2017-12-07
0904985394,2017-10-20,2017-12-10
0916542505,2017-07-06,2017-12-17
0901252411,2017-10-15,2017-12-10
0914172630,2017-10-08,2017-12-17
0903041179,2017-06-22,2018-01-09
0911775757,2017-04-07,2017-11-18
0910691976,2017-01-09,2017-12-13
0909697645,2017-08-08,2017-11-19
0909526059,2017-05-24,2017-11-20
0912607106,2017-08-24,2017-12-31
0903643931,2017-01-07,2018-01-09
0911793853,2016-12-21,2017-11-22
0911337994,2017-01-03,2018-01-06
0900351654,2016-12-30,2017-12-21
0913132462,2017-01-02,2018-01-07
0906449156,2017-11-04,2017-12-03
0912290544,2017-10-20,2017-11-29
0912818103,2017-11-08,2018-01-01
0905467875,2017-07-25,2017-12-19
0901711268,2017-07-28,2017-11-25
0902044808,2017-10-16,2018-01-10
0904037107,2017-09-27,2018-01-01
0906298635,2017-04-24,2017-12-16
0906735307,2016-12-04,2017-12-31
0906932781,2017-10-24,2017-12-25
0900141676,2017-10-26,2017-11-17
0909974328,2017-03-10,2018-01-13
0907651741,2017-11-08,2017-12-26
0906550935,2017-09-25,2017-11-24
0911689490,2017-08-24,2017-12-05
0903080842,2017-09-20,2017-12-08
0901651769,2017-10-29,2018-01-11
0916358170,2017-03-27,2017-11-25
0913748270,2017-10-03,2017-12-02
0900588092,2017-07-13,2017-11-16
0901368415,2017-11-15,2017-12-31
0909716538,2017-07-08,2017-11-17
0901559920,2017-10-27,2017-11-30
0901107138,2017-03-21,2017-12-05
0906039219,2017-09-18,2017-12-15
0909153687,2017-10-22,2017-12-09
0905734632,2017-06-19,2017-11-24
0912216192,2016-12-08,2018-01-04
0900539858,2017-07-04,2017-12-27
0913459353,2017-10-21,2017-11-29
0905497900,2017-07-27,2017-12-20
0912623574,2017-10-24,2017-11-16
0905316519,2017-05-10,2017-12-15
0900267540,2017-02-04,2017-12-24
0908446512,2016-12-18,2017-11-20
0912946084,2017-01-15,2017-12-25
0903933270,2017-07-27,2017-11-20
0912463747,2017-04-27,2017-12-09
0913756893,2017-07-28,2018-01-13
0906664275,2017-04-30,2017-11-21
0906693101,2017-04-25,2018-01-10
0906927012,2017-01-06,2017-11-22
0904778518,2017-10-19,2017-12-09
0908952330,2017-05-13,2017-12-23
0901337100,2017-07-20,2017-11-30
0911964193,2017-06-14,2017-11-15
0908401343,2016-12-14,2017-12-18
0900732802,2017-02-28,2018-01-02
0903339017,2017-08-09,2017-12-20
0907419872,2017-07-20,2017-12-05
0911079427,2017-07-26,2017-12-28
0907251201,2017-10-19,2017-11-21
0904451165,2017-05-11,2017-11-30
0912161718,2017-04-28,2017-12-23
0900137430,2017-09-20,2017-11-26
0905864849,2016-12-20,2017-12-09
0905333120,2017-01-15,2017-12-01
0900455541,2017-01-11,2017-12-02
0902011778,2017-02-15,2017-12-09
0911554223,2017-03-17,2017-12-10
0916066797,2017-05-26,2017-12-03
0905971708,2017-01-10,2017-12-28
0914564679,2017-05-29,2017-12-17
0903915480,2017-08-04,2017-12-12
0904133514,2017-05-28,2017-12-19
0900029009,2016-12-31,2017-11-16
0914175834,2017-06-28,2018-01-07
0909802388,2017-09-05,2018-01-02
0905640699,2017-10-25,2017-11-16
0903382943,2016-12-08,2017-12-12
0914121013,2017-01-04,2017-11-29
0902642869,2017-10-19,2017-12-25
0907868762,2017-10-09,2017-11-19
0903727889,2017-08-21,2017-11-23
0910696957,2017-04-05,2017-11-24
0909684314,2016-12-19,2017-12-17
0903750329,2017-10-08,2017-11-21
0901708495,2017-06-11,2017-12-03
0907341563,2017-05-11,2017-12-18
0901969631,2017-02-07,2017-12-22
0916018223,2016-12-06,2017-12-20
0912739067,2017-06-11,2017-12-05
0903047562,2017-09-13,2017-12-24
0914551615,2017-07-22,2017-12-09
0915728211,2017-05-08,2017-12-21
0912467100,2017-01-11,2018-01-01
0903303365,2016-12-28,2017-12-11
0907009615,2017-05-31,2017-12-30
0902430767,2017-07-20,2017-11-25
0913649980,2017-10-11,2017-11-19
0907058113,2017-03-27,2017-12-04
0901593611,2017-07-19,2018-01-08
0915708175,2017-05-10,2017-12-26
0913458514,2016-11-28,2017-11-26
0908496577,2016-12-09,2017-12-07
0904088290,2016-11-25,2017-11-23
0900386309,2017-09-12,2017-12-16
0902156353,2017-07-13,2017-12-26
0902251882,2016-12-24,2017-11-17
0903307477,2017-11-06,2017-12-15
0901400014,2016-12-31,2017-12-13
0911064449,2017-08-26,2017-12-14
0913540569,2017-05-31,2017-11-17
0903649315,2017-01-28,2018-01-03
0911410023,2016-12-01,2017-11-22
0906475978,2017-03-13,2018-01-09
0908068572,2017-07-08,2017-12-09
0905500885,2016-12-17,2017-11-16
0902549541,2017-07-08,2017-12-07
0909910790,2017-06-26,2017-12-19
0907096110,2017-02-06,2017-11-25
0910818062,2017-07-28,2018-01-05
0901835916,2017-08-06,2018-01-05
0912314193,2017-05-04,2017-11-27
0903144725,2017-03-06,2018-01-11
0909391158,2017-10-31,2017-12-23
0913209722,2017-11-12,2017-12-17
0911568138,2017-06-14,2017-11-22
0903170523,2017-10-03,2017-12-01
0908471862,2017-08-28,2018-01-10
0909183151,2017-05-09,2017-12-19
0915916029,2017-04-20,2017-12-18
0902179440,2017-08-08,2018-01-07
0908376614,2016-12-03,2018-01-09
0903837773,2016-12-31,2018-01-02
0902194835,2017-11-01,2018-01-06
0904517095,2017-07-18,2017-12-31
0914002752,2017-08-20,2017-12-05
0907530793,2017-11-12,2017-12-30
0901149297,2016-12-18,2018-01-12
0911513430,2017-05-19,2018-01-13
0911120516,2017-01-10,2017-12-25
0907227347,2017-01-23,2017-12-19
0904581174,2017-07-21,2017-12-22
0910181519,2017-04-14,2017-11-27
0906763345,2017-11-13,2018-01-12
0914015919,2017-10-31,2017-12-10
0905482894,2017-02-03,2017-12-17
0907076697,2017-07-21,2018-01-13
0901620317,2017-05-01,2017-11-27
0913676083,2017-10-18,2018-01-04
0913118530,2017-05-16,2017-12-05
0901927976,2017-07-09,2017-12-04
0911238600,2017-03-02,2018-01-02
0909148353,2017-02-18,2017-12-17
0913662132,2016-12-08,2017-12-09
0903100337,2017-10-31,2017-11-29
0914767893,2016-12-19,2017-11-21
0907815112,2017-10-07,2017-12-10
0905997052,2017-11-08,2018-01-13
0916281607,2017-10-02,2018-01-05
0901996865,2016-11-19,2017-12-26
0914754478,2017-03-31,2018-01-03
0903962705,2017-03-27,2017-11-16
0904233931,2017-06-05,2017-12-26
0901387486,2017-03-14,2017-12-03
0900652378,2016-12-31,2018-01-13
0903643764,2017-06-17,2017-12-25
0912992931,2017-09-11,2017-12-27
0905385179,2017-05-02,2017-12-07
0912949577,2017-02-11,2018-01-03
0909307447,2017-09-12,2017-12-20
0900412161,2017-04-29,2017-12-27
0906532805,2017-10-24,2018-01-08
0914335697,2017-08-13,2018-01-12
0912758667,2017-07-28,2017-12-31
0916615401,2017-03-01,2017-12-12
0902385633,2017-09-15,2017-12-08
0902807471,2017-05-12,2017-12-10
0905770982,2017-10-22,2017-11-25
0916531868,2017-02-23,2018-01-09
0913440409,2017-07-17,2017-11-26
0902619346,2016-12-15,2018-01-08
0907622424,2017-02-10,2017-12-10
0911721093,2017-03-26,2018-01-02
0903052050,2017-10-03,2017-12-11
0916631360,2017-04-12,2017-12-28
0900830663,2017-10-31,2017-12-15
0907171714,2017-03-04,2017-11-18
0908310584,2017-03-01,2017-12-19
0911256907,2017-01-14,2017-12-15
0913897822,2017-08-08,2017-11-24
0912291936,2017-09-28,2017-11-25
0906979464,2017-03-23,2017-12-07
0915405765,2016-12-14,2017-11-22
0909687255,2017-06-14,2017-12-03
0904716094,2016-12-05,2017-12-10
0910033386,2017-02-10,2017-12-02
0911278144,2016-12-12,2017-12-06
0911421868,2017-05-16,2017-11-28
0910523888,2017-04-13,2017-12-23
0913170548,2017-03-23,2018-01-11
0913121987,2016-12-18,2017-12-26
0906161438,2017-06-24,2017-11-25
0900245878,2016-12-13,2017-11-28
0900093294,2017-08-22,2017-12-13
0908164759,2017-07-23,2017-12-04
0901644693,2017-08-04,2017-12-16
0913423198,2017-05-01,2017-11-18
0907425136,2017-01-28,2017-12-27
0912991682,2017-08-29,2017-11-27
0904890170,2016-12-03,2017-12-29
0911829758,2017-03-04,2017-12-27
0907892918,2017-02-10,2017-12-01
0916145966,2017-07-07,2017-12-23
0910190485,2016-12-04,2017-12-14
0911871193,2017-07-07,2017-12-24
0911575161,2017-07-27,2017-12-06
0910736414,2017-11-02,2017-12-02
0900826273,2017-03-22,2017-12-12
0901949286,2016-11-18,2017-12-14
0910318250,2017-03-17,2018-01-11
0915827464,2017-07-05,2018-01-05
0900622337,2017-05-24,2018-01-06
0903100785,2017-08-15,2017-12-04
0901140090,2017-01-15,2017-12-10
0912233319,2017-01-10,2017-11-21
0902897796,2017-09-18,2017-12-29
0903173099,2017-11-08,2018-01-06
0907183053,2017-04-17,2017-12-24
0901341722,2017-06-23,2018-01-12
0908608382,2017-09-30,2017-12-24
0913175640,2017-01-12,2017-12-22
0915527688,2017-11-05,2018-01-11
0905865309,2017-05-10,2017-11-29
0913915693,2017-09-30,2017-12-18
0903545979,2017-08-01,2018-01-05
0912715020,2017-03-31,2017-12-14
0903103460,2017-01-04,2017-12-16
0901825472,2017-03-03,2018-01-13
0907889181,2017-06-22,2017-12-31
0904845921,2017-07-26,2017-11-29
0913669071,2017-03-02,2017-12-11
0909626986,2017-09-16,2017-12-06
0912520353,2017-07-27,2018-01-10
0914549730,2016-12-22,2017-12-03
0911938034,2017-01-09,2017-12-31
0909584862,2017-06-23,2018-01-10
0901893464,2017-11-15,2018-01-02
0901977709,2017-03-19,2017-11-27
0916574779,2017-05-05,2017-11-26
0912239481,2017-08-28,2017-12-19
0905203218,2017-03-29,2017-11-19
0909661356,2017-11-01,2017-11-21
0915938785,2017-02-23,2017-12-12
0909094957,2017-05-20,2018-01-10
0904369870,2017-02-22,2017-12-22
0901831584,2017-11-14,2017-12-31
0906938291,2017-06-09,2017-12-31
0915215310,2017-01-15,2017-12-17
0916727164,2017-07-21,2017-12-05
0911407888,2017-06-25,2017-12-10
0909690180,2017-04-01,2017-11-16
0906486224,2017-07-05,2017-11-27
0902385571,2017-04-23,2017-12-02
0901768255,2017-08-28,2018-01-09
0903784962,2016-11-18,2017-12-31
0916402050,2017-03-01,2017-12-20
0906330297,2017-08-01,2018-01-07
0902355942,2017-01-16,2017-12-17
0907988039,2017-10-29,2017-12-07
0900124216,2017-05-26,2018-01-04
0904815227,2017-04-28,2017-12-29
0908393662,2017-06-13,2017-12-05
0905602744,2017-07-19,2017-11-22
0900073818,2017-03-18,2017-12-08
0906662010,2017-05-12,2017-11-15
0911151304,2016-12-24,2017-12-02
0900673811,2017-08-16,2017-12-17
0908932851,2017-10-12,2017-11-30
0912301961,2017-06-14,2017-11-15
0913166185,2017-06-23,2018-01-10
0914736317,2017-04-09,2017-12-04
0908278864,2017-11-10,2017-12-27
0913654367,2017-02-15,2017-12-16
0906047150,2017-01-20,2017-11-26
0905482544,2017-03-31,2017-11-21
0909482293,2017-03-04,2018-01-13
0903722909,2017-05-09,2017-12-02
0906998980,2017-10-02,2017-12-18
0916595170,2017-03-21,2018-01-01
0901150233,2017-09-06,2017-12-05
0902664525,2017-04-19,2018-01-12
0911549612,2017-07-24,2017-12-23
0907692187,2016-12-07,2018-01-05
0915538206,2017-09-30,2017-11-26
0900961935,2016-12-26,2017-11-26
0916260832,2017-07-21,2017-12-08
0914209162,2017-04-12,2017-12-07
0909993405,2017-10-24,2017-11-25
0913093928,2017-03-23,2018-01-09
0916682385,2017-05-17,2017-12-19
0906664756,2017-03-05,2017-12-18
0911801856,2017-02-20,2017-12-23
0908743044,2017-04-21,2018-01-07
0901808593,2017-04-05,2017-11-20
0901914996,2017-08-13,2017-11-24
0910257713,2017-01-24,2017-11-22
0909221746,2017-09-12,2017-11-20
0911102298,2017-04-05,2017-11-27
0909587865,2017-07-20,2017-12-03
0916314443,2017-08-04,2018-01-04
0912010051,2017-05-31,2017-12-13
0915337774,2017-04-20,2017-12-28
0904055594,2017-05-02,2017-12-02
0904963304,2017-02-27,2017-11-17
0900161887,2017-07-16,2017-12-01
0916085572,2017-04-29,2017-11-18
0902534987,2017-02-03,2017-11-25
0902131404,2017-09-16,2018-01-08
0912728669,2016-12-20,2018-01-03
0911523123,2017-10-09,2017-12-15
0906349430,2017-10-09,2017-12-15
0902564221,2017-03-20,2017-11-24
0902231752,2016-12-16,2017-11-20
0903112784,2017-08-26,2018-01-06
0907093504,2017-07-03,2017-12-09
0903148019,2017-10-11,2017-12-23
0914634184,2016-12-30,2017-12-10
0905555499,2017-07-16,2018-01-01
0902865745,2017-11-03,2017-12-26
0901294844,2017-02-03,2017-12-22
0908759371,2017-03-17,2017-12-17
0905706860,2017-08-05,2017-11-18
0904508514,2017-01-11,2017-11-19
0906632814,2017-06-29,2017-11-19
0901116155,2016-11-28,2017-12-30
0905534435,2017-05-14,2017-12-15
0913180543,2017-08-09,2017-12-23
0913611621,2017-05-25,2017-12-04
0914322382,2016-11-23,2017-12-01
0913525009,2017-09-09,2017-12-28
0910174953,2017-04-07,2018-01-01
0913789865,2017-06-23,2018-01-01
0916656911,2017-10-15,2018-01-02
0906397271,2017-08-02,2017-12-15
0905522373,2017-06-12,2017-12-05
0905021245,2017-06-23,2017-12-16
0905326039,2017-09-07,2017-12-15
0903782092,2017-09-08,2017-12-08
0900332058,2017-04-22,2017-12-27
0903029001,2017-08-12,2018-01-03
0901157250,2017-02-20,2017-12-20
0908994768,2016-12-14,2017-12-07
0904242240,2017-09-20,2017-12-07
0906735892,2017-04-07,2018-01-06
0902400934,2017-01-31,2018-01-06
0909591009,2017-06-28,2018-01-07
0906453019,2017-07-27,2017-11-28
0902152679,2017-10-09,2017-12-24
0910300595,2017-01-31,2018-01-10
0907256931,2017-11-02,2017-12-06
0909068017,2017-09-27,2017-12-30
0904307104,2017-06-26,2017-11-23
0916242161,2017-10-19,2017-12-31
0900889323,2017-06-05,2017-12-12
0911286145,2017-07-15,2017-12-10
0905295193,2017-05-26,2017-12-06
0914455570,2017-06-15,2017-12-15
0914106945,2017-01-19,2018-01-09
0903870874,2017-01-30,2018-01-13
0911140170,2017-03-04,2017-12-17
0906418146,2017-01-03,2017-12-24
0905011421,2017-08-15,2017-12-14
0905751598,2017-06-23,2017-12-03
0903508915,2017-09-24,2017-12-31
0912151801,2017-11-11,2017-12-09
0902323820,2017-03-15,2017-12-19
0910650499,2017-06-07,2017-12-29
0915748851,2017-01-14,2017-11-20
0903752841,2017-01-03,2017-11-27
0905869140,2017-11-11,2017-12-01
0904734453,2016-12-29,2017-11-27
0900606030,2017-05-26,2017-12-07
0912482543,2016-12-06,2018-01-13
0911173041,2017-11-08,2017-12-06
0906292028,2017-02-15,2017-12-11
0906683002,2017-01-17,2017-12-29
0909569735,2016-12-10,2017-11-21
0916133771,2017-06-17,2018-01-04
0903905784,2017-05-19,2018-01-02
0903772250,2017-11-07,2017-12-14
0906441490,2017-04-02,2017-11-22
0901766973,2017-09-24,2017-12-08
0911999925,2017-04-24,2017-12-13
0904976280,2017-01-13,2018-01-13
0912894665,2016-11-18,2017-11-30
0910859451,2017-04-02,2018-01-05
0900911177,2017-01-04,2017-12-06
0915746300,2017-09-26,2017-12-31
0915778212,2017-04-19,2018-01-04
0910844797,2017-03-31,2017-12-30
0909111562,2017-11-08,2017-11-30
0900202237,2017-01-11,2017-12-28
0900565338,2016-12-20,2018-01-01
0902879767,2017-08-28,2017-12-12
0911538453,2017-07-07,2017-12-22
0903739228,2017-02-06,2017-12-29
0905407870,2017-05-30,2018-01-01
0914183002,2017-11-05,2018-01-06
0906037902,2017-03-02,2017-12-09
0902844534,2016-11-25,2017-12-31
0905267224,2017-07-21,2017-12-11
0914135017,2017-02-24,2018-01-09
0905345368,2017-07-07,2018-01-10
0915259419,2017-08-25,2017-12-26
0907809975,2017-09-17,2017-12-30
0901188526,2017-04-21,2017-12-11
0904616909,2017-07-21,2018-01-05
0906258884,2017-08-25,2017-11-23
0912424436,2017-05-04,2018-01-09
0900292152,2017-05-05,2018-01-04
0915906051,2017-01-21,2017-12-15
0910559247,2017-09-09,2017-12-11
0906671193,2017-08-14,2017-12-30
0915548405,2017-05-03,2017-12-17
0913246629,2017-09-14,2017-12-22
0900910797,2016-11-22,2017-12-15
0906198408,2017-07-08,2018-01-02
0914814494,2017-05-28,2017-12-14
0916031695,2017-06-12,2017-12-24
0911180712,2016-12-09,2017-12-19
0907109557,2017-10-06,2017-11-15
0912255886,2017-03-10,2017-12-16
0905399802,2017-01-20,2017-12-17
0911072994,2016-12-11,2017-11-27
0908717448,2016-12-07,2017-12-01
0909235879,2017-04-14,2018-01-05
0902802063,2017-09-25,2017-12-19
0902672791,2017-07-05,2017-12-13
0906460512,2016-12-29,2017-12-13
0904801438,2017-11-09,2017-11-20
0913572132,2017-10-27,2017-11-28
0914381189,2017-04-25,2017-11-25
0903056522,2017-05-28,2018-01-12
0906994801,2017-01-11,2017-12-05
0911906984,2017-02-01,2017-11-27
